family,tool,SP
RF03517,tcoffee,0.7451244115669132
RF03519,clustal,0.983402489626556
RF03519,tcoffee,0.9253112033195021
RF03519,mafft,0.921161825726141
RF03520,clustal,1.0
RF03519,muscle,0.5020746887966805
RF03520,mafft,1.0
RF03520,tcoffee,1.0
RF03517,clustal,0.7612642905178211
RF03520,muscle,1.0
RF03521,clustal,1.0
RF03521,muscle,1.0
RF03521,mafft,1.0
RF03521,tcoffee,1.0
RF03522,clustal,0.9634146341463414
RF03522,tcoffee,0.975609756097561
RF03523,clustal,1.0
RF03522,mafft,0.9878048780487805
RF03522,muscle,0.9878048780487805
RF03523,tcoffee,1.0
RF03523,mafft,1.0
RF03523,muscle,1.0
RF03524,mafft,1.0
RF03524,clustal,1.0
RF03524,tcoffee,1.0
RF03524,muscle,1.0
RF03526,clustal,1.0
RF03525,muscle,0.1472972972972973
RF03525,tcoffee,0.9896396396396396
RF03525,mafft,0.9905405405405405
RF03526,mafft,1.0
RF03526,tcoffee,1.0
RF03526,muscle,1.0
RF03525,clustal,0.9936936936936936
RF03527,clustal,0.9914163090128756
RF03527,mafft,0.9871244635193133
RF03527,tcoffee,0.9742489270386266
RF03527,muscle,0.008583690987124463
RF03528,mafft,1.0
RF03528,muscle,0.3966202783300199
RF03528,tcoffee,1.0
RF03528,clustal,1.0
RF03530,tcoffee,0.6624381188118812
RF03530,mafft,0.692450495049505
RF03530,clustal,0.7094678217821783
RF03530,muscle,0.04238861386138614
RF03531,clustal,0.8877746306361479
RF03531,muscle,0.27049682308811146
RF03531,mafft,0.8877746306361479
RF03531,tcoffee,0.9068743780142386
RF03533,mafft,0.7705539358600583
RF03533,clustal,0.8542274052478134
RF03533,tcoffee,0.8542274052478134
RF03533,muscle,0.7973760932944607
RF03534,clustal,0.8924564796905222
RF03535,clustal,0.9915966386554622
RF03534,mafft,0.9182462927143779
RF03534,muscle,0.1806576402321083
RF03534,tcoffee,0.9231463571889104
RF03535,tcoffee,0.957983193277311
RF03535,mafft,0.9747899159663865
RF03535,muscle,0.7310924369747899
RF03537,muscle,0.40619811842833425
RF03537,mafft,0.643054786939679
RF03537,clustal,0.5041505257332596
RF03532,tcoffee,0.8629951562969518
RF03537,tcoffee,0.6845600442722745
RF03538,tcoffee,0.9734136830911024
RF03538,mafft,0.9826302729528535
RF03538,muscle,0.8986175115207373
RF03536,muscle,0.21056371387967787
RF03538,clustal,0.9957461892945764
RF03536,clustal,0.8155692404863414
RF03536,mafft,0.7952786988788884
RF03536,tcoffee,0.7992262750671087
RF03539,clustal,0.5555555555555556
RF03539,muscle,0.49537037037037035
RF03539,mafft,0.37037037037037035
RF03540,clustal,0.5054945054945055
RF03539,tcoffee,0.49074074074074076
RF03540,muscle,0.6373626373626373
RF03540,tcoffee,0.6593406593406593
RF03532,muscle,0.49035532435166884
RF03540,mafft,0.5274725274725275
RF03541,mafft,0.401195049082373
RF03541,clustal,0.39650021340162184
RF03541,tcoffee,0.6483141271873666
RF03532,clustal,0.82850203589909
RF03532,mafft,0.886091652675891
RF03541,muscle,0.34571062740076824
RF03543,clustal,0.966183574879227
RF03543,mafft,0.9541062801932367
RF03543,muscle,0.3743961352657005
RF03542,tcoffee,0.7849162011173184
RF03543,tcoffee,0.9541062801932367
RF03542,clustal,0.7637918994413407
RF03542,mafft,0.7211941340782123
RF03542,muscle,0.21333798882681565
RF03544,muscle,0.3835169318645451
RF03544,clustal,0.9566163470692235
RF03545,tcoffee,0.35907570690179386
RF03545,mafft,0.30708422012769837
RF03544,tcoffee,0.9375311664173354
RF03544,mafft,0.9613309760188585
RF03545,muscle,0.10428701733049558
RF03545,clustal,0.3018141279010844
RF03548,clustal,1.0
RF03546,tcoffee,0.7696845344960246
RF03546,muscle,0.10643754808925365
RF03546,clustal,0.7024878173890742
RF03546,mafft,0.6863298281610669
RF03547,clustal,0.2829296492840414
RF03547,muscle,0.05994485784589843
RF03547,mafft,0.3218256203492336
RF03548,muscle,0.0
RF03547,tcoffee,0.3119978654650025
RF03548,tcoffee,1.0
RF03549,mafft,1.0
RF03549,tcoffee,1.0
RF03548,mafft,1.0
RF03549,muscle,1.0
RF03549,clustal,1.0
RF03550,muscle,1.0
RF03550,clustal,1.0
RF03550,mafft,1.0
RF03550,tcoffee,1.0
RF03552,tcoffee,1.0
RF03552,clustal,1.0
RF03552,mafft,1.0
RF03552,muscle,0.16774193548387098
RF03553,clustal,1.0
RF03553,mafft,1.0
RF03553,tcoffee,1.0
RF03554,clustal,0.8615384615384616
RF03553,muscle,1.0
RF03554,mafft,0.35384615384615387
RF03554,tcoffee,0.8923076923076924
RF03554,muscle,0.8153846153846154
RF03555,mafft,1.0
RF03555,clustal,1.0
RF03555,muscle,1.0
RF03555,tcoffee,1.0
RF03556,mafft,1.0
RF03556,muscle,0.0
RF03556,clustal,1.0
RF03556,tcoffee,1.0
RF03557,clustal,0.9906542056074766
RF03557,tcoffee,0.9906542056074766
RF03558,clustal,1.0
RF03558,tcoffee,1.0
RF03558,mafft,1.0
RF03557,mafft,0.9906542056074766
RF03557,muscle,0.9906542056074766
RF03559,clustal,1.0
RF03559,muscle,1.0
RF03558,muscle,1.0
RF03559,tcoffee,1.0
RF03560,tcoffee,1.0
RF03560,mafft,1.0
RF03559,mafft,1.0
RF03560,muscle,1.0
RF03560,clustal,1.0
RF03561,clustal,1.0
RF03561,tcoffee,1.0
RF03561,muscle,1.0
RF03561,mafft,1.0
RF03562,clustal,1.0
RF03562,mafft,1.0
RF03562,muscle,1.0
RF03562,tcoffee,1.0
RF03563,muscle,0.9882352941176471
RF03563,mafft,0.9882352941176471
RF03563,clustal,0.9882352941176471
RF03564,mafft,1.0
RF03564,tcoffee,1.0
RF03564,clustal,1.0
RF03564,muscle,1.0
RF03563,tcoffee,0.9882352941176471
RF03566,mafft,1.0
RF03566,clustal,1.0
RF03566,tcoffee,1.0
RF03565,mafft,1.0
RF03565,clustal,1.0
RF03565,tcoffee,0.9946879150066401
RF03565,muscle,0.6633466135458167
RF03566,muscle,1.0
RF03567,clustal,1.0
RF03567,mafft,1.0
RF03567,muscle,1.0
RF03567,tcoffee,1.0
RF03568,mafft,1.0
RF03568,muscle,1.0
RF03568,tcoffee,1.0
RF03568,clustal,1.0
RF03569,muscle,1.0
RF03569,mafft,1.0
RF03569,tcoffee,1.0
RF03569,clustal,1.0
RF03570,mafft,1.0
RF03570,muscle,1.0
RF03570,tcoffee,1.0
RF03570,clustal,1.0
RF03571,tcoffee,1.0
RF03571,clustal,1.0
RF03571,muscle,1.0
RF03571,mafft,1.0
RF03572,mafft,1.0
RF03572,tcoffee,1.0
RF03572,clustal,1.0
RF03572,muscle,1.0
RF03573,tcoffee,0.8625
RF03573,muscle,0.75
RF03573,clustal,0.8875
RF03574,muscle,0.9871794871794872
RF03574,clustal,1.0
RF03573,mafft,0.75
RF03574,mafft,0.9487179487179487
RF03575,mafft,0.9922178988326849
RF03574,tcoffee,1.0
RF03575,clustal,1.0
RF03575,tcoffee,0.953307392996109
RF03575,muscle,0.027237354085603113
RF03576,clustal,1.0
RF03576,tcoffee,1.0
RF03576,mafft,1.0
RF03576,muscle,1.0
RF03577,clustal,1.0
RF03577,tcoffee,1.0
RF03577,mafft,1.0
RF03577,muscle,1.0
RF03578,tcoffee,1.0
RF03578,muscle,1.0
RF03578,clustal,1.0
RF03579,mafft,1.0
RF03578,mafft,1.0
RF03579,tcoffee,1.0
RF03579,muscle,1.0
RF03579,clustal,1.0
RF03580,clustal,1.0
RF03581,mafft,1.0
RF03581,tcoffee,1.0
RF03580,mafft,1.0
RF03580,tcoffee,1.0
RF03580,muscle,1.0
RF03581,clustal,1.0
RF03581,muscle,1.0
RF03582,clustal,0.4
RF03582,muscle,1.0
RF03582,tcoffee,0.35384615384615387
RF03582,mafft,1.0
RF03583,clustal,1.0
RF03583,muscle,0.0
RF03583,tcoffee,1.0
RF03583,mafft,1.0
RF03584,muscle,1.0
RF03584,mafft,1.0
RF03584,clustal,1.0
RF03584,tcoffee,1.0
RF03586,tcoffee,1.0
RF03585,clustal,0.9651162790697675
RF03585,mafft,0.9186046511627907
RF03585,tcoffee,0.9651162790697675
RF03586,clustal,1.0
RF03586,mafft,1.0
RF03585,muscle,0.9186046511627907
RF03586,muscle,1.0
RF03587,mafft,1.0
RF03587,tcoffee,1.0
RF03587,clustal,1.0
RF03587,muscle,1.0
RF03588,muscle,1.0
RF03588,mafft,1.0
RF03588,clustal,1.0
RF03588,tcoffee,1.0
RF03589,muscle,1.0
RF03589,mafft,1.0
RF03589,clustal,1.0
RF03589,tcoffee,1.0
RF03591,clustal,1.0
RF03592,tcoffee,0.9919678714859438
RF03590,clustal,1.0
RF03592,muscle,0.5180722891566265
RF03592,clustal,1.0
RF03591,muscle,1.0
RF03591,mafft,1.0
RF03590,muscle,0.5432098765432098
RF03590,tcoffee,1.0
RF03591,tcoffee,1.0
RF03590,mafft,1.0
RF03592,mafft,1.0
RF03593,clustal,1.0
RF03593,mafft,1.0
RF03593,tcoffee,1.0
RF03593,muscle,1.0
RF03594,mafft,0.9883720930232558
RF03594,clustal,0.9767441860465116
RF03594,tcoffee,0.8372093023255814
RF03595,clustal,0.9649122807017544
RF03594,muscle,0.9883720930232558
RF03595,mafft,1.0
RF03595,tcoffee,0.9824561403508771
RF03595,muscle,1.0
RF03596,muscle,0.8571428571428571
RF03596,clustal,0.8311688311688312
RF03596,tcoffee,1.0
RF03596,mafft,0.8571428571428571
RF03597,mafft,1.0
RF03597,clustal,0.9883720930232558
RF03597,muscle,1.0
RF03597,tcoffee,1.0
RF03598,mafft,0.8703071672354948
RF03598,clustal,0.9180887372013652
RF03599,muscle,0.9655172413793104
RF03598,tcoffee,0.9590443686006825
RF03599,tcoffee,0.9827586206896551
RF03599,clustal,0.9827586206896551
RF03598,muscle,0.03754266211604096
RF03599,mafft,0.9655172413793104
RF03600,mafft,0.9838337182448037
RF03600,clustal,0.8868360277136259
RF03600,tcoffee,0.9237875288683602
RF03600,muscle,0.1605080831408776
RF03601,clustal,0.8354114713216958
RF03601,mafft,0.8216957605985037
RF03602,mafft,1.0
RF03602,clustal,1.0
RF03601,muscle,0.2281795511221945
RF03602,tcoffee,1.0
RF03601,tcoffee,0.8678304239401496
RF03602,muscle,1.0
RF03603,clustal,0.9767441860465116
RF03603,tcoffee,0.9883720930232558
RF03604,mafft,1.0
RF03603,muscle,1.0
RF03603,mafft,1.0
RF03604,muscle,1.0
RF03604,clustal,1.0
RF03604,tcoffee,1.0
RF03605,tcoffee,0.9652173913043478
RF03606,clustal,1.0
RF03605,mafft,0.7652173913043478
RF03606,tcoffee,1.0
RF03607,mafft,1.0
RF03605,clustal,0.9565217391304348
RF03606,muscle,1.0
RF03606,mafft,1.0
RF03607,clustal,1.0
RF03605,muscle,0.9652173913043478
RF03607,muscle,1.0
RF03607,tcoffee,1.0
RF03608,tcoffee,0.9923857868020305
RF03608,mafft,1.0
RF03608,clustal,1.0
RF03609,muscle,0.974025974025974
RF03609,clustal,0.987012987012987
RF03608,muscle,0.1649746192893401
RF03609,tcoffee,0.987012987012987
RF03610,muscle,1.0
RF03609,mafft,0.974025974025974
RF03610,tcoffee,1.0
RF03610,mafft,1.0
RF03610,clustal,0.9692307692307692
RF03611,muscle,1.0
RF03611,tcoffee,1.0
RF03611,mafft,1.0
RF03611,clustal,1.0
RF03612,clustal,1.0
RF03612,muscle,1.0
RF03612,tcoffee,1.0
RF03612,mafft,1.0
RF03613,tcoffee,1.0
RF03613,clustal,1.0
RF03613,mafft,1.0
RF03613,muscle,1.0
RF03614,clustal,1.0
RF03614,mafft,1.0
RF03614,muscle,1.0
RF03614,tcoffee,1.0
RF03615,clustal,1.0
RF03615,muscle,1.0
RF03615,tcoffee,1.0
RF03616,clustal,0.98
RF03616,muscle,1.0
RF03616,mafft,1.0
RF03615,mafft,1.0
RF03617,mafft,0.971830985915493
RF03617,clustal,0.971830985915493
RF03617,tcoffee,0.971830985915493
RF03617,muscle,1.0
RF03618,clustal,0.9032258064516129
RF03616,tcoffee,1.0
RF03618,mafft,0.9032258064516129
RF03618,tcoffee,1.0
RF03618,muscle,0.9032258064516129
RF03619,clustal,1.0
RF03619,mafft,1.0
RF03619,tcoffee,1.0
RF03619,muscle,1.0
RF03620,tcoffee,1.0
RF03620,clustal,1.0
RF03620,mafft,1.0
RF03620,muscle,1.0
RF03621,clustal,0.984251968503937
RF03621,muscle,1.0
RF03621,mafft,1.0
RF03621,tcoffee,1.0
RF03623,muscle,1.0
RF03622,mafft,1.0
RF03622,muscle,1.0
RF03622,tcoffee,1.0
RF03623,clustal,1.0
RF03622,clustal,1.0
RF03623,mafft,1.0
RF03624,muscle,0.9459459459459459
RF03624,clustal,0.9324324324324325
RF03623,tcoffee,1.0
RF03624,tcoffee,0.972972972972973
RF03624,mafft,0.9324324324324325
RF03625,mafft,0.96875
RF03625,clustal,0.9895833333333334
RF03625,tcoffee,0.9895833333333334
RF03626,muscle,0.9863013698630136
RF03626,clustal,0.9452054794520548
RF03625,muscle,0.96875
RF03626,mafft,0.9863013698630136
RF03626,tcoffee,0.9863013698630136
RF03627,clustal,1.0
RF03627,mafft,1.0
RF03627,tcoffee,1.0
RF03627,muscle,1.0
RF03628,muscle,1.0
RF03628,clustal,1.0
RF03628,mafft,1.0
RF03628,tcoffee,1.0
RF03629,tcoffee,1.0
RF03629,mafft,1.0
RF03629,muscle,1.0
RF03629,clustal,1.0
RF03630,tcoffee,1.0
RF03630,clustal,1.0
RF03630,mafft,1.0
RF03630,muscle,1.0
RF03631,muscle,0.992
RF03631,mafft,0.992
RF03631,tcoffee,0.992
RF03631,clustal,0.992
RF03633,clustal,1.0
RF03632,clustal,0.9961240310077519
RF03633,mafft,1.0
RF03632,muscle,0.5243632336655593
RF03633,muscle,1.0
RF03633,tcoffee,1.0
RF03632,mafft,0.9961240310077519
RF03632,tcoffee,0.9961240310077519
RF03634,tcoffee,0.9047619047619048
RF03634,mafft,1.0
RF03634,muscle,1.0
RF03635,muscle,1.0
RF03634,clustal,1.0
RF03635,clustal,1.0
RF03635,tcoffee,1.0
RF03635,mafft,1.0
RF03636,muscle,1.0
RF03636,tcoffee,0.9868421052631579
RF03636,clustal,1.0
RF03636,mafft,1.0
RF03637,clustal,1.0
RF03637,tcoffee,1.0
RF03637,mafft,1.0
RF03637,muscle,1.0
RF03638,clustal,1.0
RF03638,mafft,1.0
RF03638,muscle,1.0
RF03638,tcoffee,1.0
RF03639,mafft,1.0
RF03639,tcoffee,1.0
RF03639,muscle,1.0
RF03639,clustal,1.0
RF03640,muscle,1.0
RF03640,mafft,1.0
RF03640,clustal,1.0
RF03640,tcoffee,1.0
RF03641,clustal,1.0
RF03641,tcoffee,1.0
RF03641,muscle,1.0
RF03641,mafft,1.0
RF03642,clustal,1.0
RF03642,muscle,1.0
RF03643,clustal,1.0
RF03642,tcoffee,1.0
RF03643,muscle,1.0
RF03643,tcoffee,1.0
RF03642,mafft,1.0
RF03643,mafft,1.0
RF03644,clustal,1.0
RF03644,mafft,1.0
RF03644,muscle,1.0
RF03644,tcoffee,1.0
RF03645,muscle,0.7578947368421053
RF03646,clustal,1.0
RF03645,clustal,0.9578947368421052
RF03645,mafft,0.9894736842105263
RF03646,mafft,1.0
RF03645,tcoffee,0.9157894736842105
RF03646,tcoffee,1.0
RF03646,muscle,1.0
RF03647,tcoffee,1.0
RF03647,muscle,1.0
RF03647,clustal,1.0
RF03648,mafft,1.0
RF03647,mafft,1.0
RF03648,tcoffee,1.0
RF03648,clustal,1.0
RF03649,mafft,1.0
RF03648,muscle,1.0
RF03649,clustal,1.0
RF03649,tcoffee,1.0
RF03649,muscle,1.0
RF03650,clustal,1.0
RF03650,muscle,1.0
RF03650,tcoffee,1.0
RF03650,mafft,1.0
RF03651,muscle,1.0
RF03651,mafft,1.0
RF03652,clustal,1.0
RF03652,mafft,1.0
RF03651,clustal,0.9857142857142858
RF03652,tcoffee,1.0
RF03652,muscle,1.0
RF03651,tcoffee,1.0
RF03653,clustal,0.8826291079812206
RF03653,tcoffee,0.936150234741784
RF03655,clustal,1.0
RF03653,mafft,0.8309859154929577
RF03655,muscle,1.0
RF03654,mafft,0.9576271186440678
RF03654,muscle,0.9576271186440678
RF03654,tcoffee,0.9830508474576272
RF03655,tcoffee,1.0
RF03653,muscle,0.2215962441314554
RF03654,clustal,0.9915254237288136
RF03655,mafft,1.0
RF03656,clustal,1.0
RF03656,tcoffee,1.0
RF03656,mafft,1.0
RF03656,muscle,1.0
RF03657,tcoffee,1.0
RF03657,clustal,1.0
RF03657,mafft,1.0
RF03657,muscle,1.0
RF03658,clustal,1.0
RF03658,mafft,1.0
RF03658,tcoffee,1.0
RF03658,muscle,1.0
RF03659,mafft,0.9827586206896551
RF03659,tcoffee,0.9827586206896551
RF03659,clustal,0.9827586206896551
RF03660,muscle,0.9615384615384616
RF03659,muscle,0.9827586206896551
RF03660,clustal,0.9807692307692307
RF03660,mafft,0.9807692307692307
RF03660,tcoffee,0.9807692307692307
RF03661,muscle,0.16666666666666666
RF03661,mafft,0.993421052631579
RF03661,clustal,0.993421052631579
RF03661,tcoffee,0.993421052631579
RF03663,muscle,1.0
RF03663,clustal,1.0
RF03663,tcoffee,1.0
RF03663,mafft,1.0
RF03662,clustal,0.9790209790209791
RF03662,tcoffee,0.9965034965034965
RF03662,muscle,0.1386946386946387
RF03664,tcoffee,1.0
RF03664,mafft,1.0
RF03664,muscle,0.0
RF03662,mafft,1.0
RF03664,clustal,1.0
RF03665,clustal,1.0
RF03665,mafft,0.9696969696969697
RF03665,tcoffee,0.9242424242424242
RF03665,muscle,1.0
RF03666,clustal,0.9880239520958084
RF03666,muscle,0.9700598802395209
RF03666,mafft,0.9700598802395209
RF03666,tcoffee,0.9880239520958084
RF03667,clustal,0.8323699421965318
RF03667,muscle,0.9248554913294798
RF03667,mafft,0.8439306358381503
RF03667,tcoffee,0.9653179190751445
RF03669,mafft,0.9601769911504425
RF03669,muscle,0.07743362831858407
RF03669,clustal,0.9601769911504425
RF03669,tcoffee,0.9690265486725663
RF03670,clustal,1.0
RF03668,clustal,0.9654721422966257
RF03668,muscle,0.2223384776353649
RF03668,mafft,0.9503008108815066
RF03668,tcoffee,0.955270729793356
RF03670,mafft,1.0
RF03670,muscle,1.0
RF03670,tcoffee,1.0
RF03671,mafft,1.0
RF03671,tcoffee,0.9885057471264368
RF03671,clustal,1.0
RF03671,muscle,1.0
RF03672,clustal,1.0
RF03672,tcoffee,1.0
RF03672,mafft,1.0
RF03672,muscle,1.0
RF03673,clustal,1.0
RF03673,mafft,1.0
RF03673,muscle,1.0
RF03673,tcoffee,1.0
RF03674,muscle,0.967391304347826
RF03674,clustal,0.9347826086956522
RF03674,mafft,0.9021739130434783
RF03674,tcoffee,0.967391304347826
RF03675,clustal,1.0
RF03675,muscle,1.0
RF03675,mafft,1.0
RF03675,tcoffee,1.0
RF03676,clustal,1.0
RF03676,tcoffee,0.9826086956521739
RF03676,muscle,0.991304347826087
RF03676,mafft,1.0
RF03677,clustal,1.0
RF03677,tcoffee,1.0
RF03677,mafft,1.0
RF03677,muscle,1.0
RF03678,mafft,1.0
RF03678,tcoffee,1.0
RF03678,clustal,1.0
RF03678,muscle,1.0
RF03679,clustal,0.9714285714285714
RF03679,mafft,0.9142857142857143
RF03679,muscle,0.9809523809523809
RF03680,muscle,0.8611111111111112
RF03680,mafft,1.0
RF03679,tcoffee,0.9809523809523809
RF03680,tcoffee,0.8611111111111112
RF03680,clustal,0.8611111111111112
RF03681,mafft,1.0
RF03681,tcoffee,1.0
RF03681,clustal,1.0
RF03681,muscle,1.0
RF03683,muscle,1.0
RF03682,tcoffee,1.0
RF03683,mafft,1.0
RF03682,clustal,1.0
RF03683,clustal,1.0
RF03682,mafft,1.0
RF03683,tcoffee,1.0
RF03684,mafft,0.907035175879397
RF03684,tcoffee,0.9095477386934674
RF03685,muscle,1.0
RF03684,clustal,0.9095477386934674
RF03684,muscle,0.9120603015075377
RF03685,clustal,1.0
RF03685,mafft,1.0
RF03685,tcoffee,1.0
RF03682,muscle,1.0
RF03686,clustal,1.0
RF03686,muscle,1.0
RF03686,tcoffee,1.0
RF03686,mafft,1.0
RF03687,muscle,0.11895161290322581
RF03688,mafft,1.0
RF03687,mafft,0.9395161290322581
RF03687,tcoffee,0.9435483870967742
RF03688,tcoffee,1.0
RF03688,muscle,1.0
RF03688,clustal,1.0
RF03687,clustal,0.8548387096774194
RF03690,clustal,0.9791666666666666
RF03690,muscle,1.0
RF03689,clustal,1.0
RF03689,tcoffee,1.0
RF03690,mafft,1.0
RF03689,muscle,1.0
RF03689,mafft,1.0
RF03690,tcoffee,1.0
RF03691,clustal,0.965546218487395
RF03691,muscle,0.2823529411764706
RF03691,mafft,0.9285714285714286
RF03691,tcoffee,0.9789915966386554
RF03692,clustal,0.6065737051792829
RF03692,tcoffee,0.6962151394422311
RF03692,muscle,0.08266932270916334
RF03694,clustal,0.5
RF03692,mafft,0.5836653386454184
RF03694,mafft,0.5
RF03693,clustal,0.8499506416584403
RF03694,muscle,0.9861111111111112
RF03693,mafft,0.8756169792694966
RF03693,tcoffee,0.7630799605133267
RF03693,muscle,0.0
RF03694,tcoffee,0.9166666666666666
RF03695,tcoffee,0.9968602825745683
RF03695,muscle,0.9470172684458399
RF03696,mafft,1.0
RF03696,tcoffee,1.0
RF03695,mafft,0.978021978021978
RF03695,clustal,0.9874411302982732
RF03696,muscle,1.0
RF03696,clustal,1.0
RF03697,clustal,1.0
RF03697,mafft,1.0
RF03697,tcoffee,1.0
RF03697,muscle,1.0
RF03698,clustal,1.0
RF03698,mafft,1.0
RF03698,tcoffee,1.0
RF03698,muscle,1.0
RF03699,tcoffee,0.9629629629629629
RF03699,mafft,0.8888888888888888
RF03699,clustal,0.8024691358024691
RF03700,clustal,1.0
RF03700,tcoffee,1.0
RF03700,mafft,1.0
RF03699,muscle,0.9629629629629629
RF03701,mafft,0.6923076923076923
RF03701,clustal,1.0
RF03701,muscle,1.0
RF03701,tcoffee,1.0
RF03702,tcoffee,1.0
RF03700,muscle,1.0
RF03702,muscle,0.9880952380952381
RF03702,clustal,1.0
RF03702,mafft,0.9880952380952381
RF03703,mafft,0.8536585365853658
RF03703,clustal,0.8536585365853658
RF03703,muscle,0.8536585365853658
RF03703,tcoffee,0.8536585365853658
RF03704,clustal,1.0
RF03704,tcoffee,1.0
RF03704,muscle,0.9743589743589743
RF03705,clustal,1.0
RF03704,mafft,1.0
RF03705,mafft,1.0
RF03705,tcoffee,1.0
RF03705,muscle,1.0
RF03706,tcoffee,0.9380530973451328
RF03706,mafft,1.0
RF03706,clustal,1.0
RF03707,tcoffee,0.9736842105263158
RF03706,muscle,0.5693215339233039
RF03707,mafft,1.0
RF03707,clustal,0.7763157894736842
RF03707,muscle,1.0
RF03709,muscle,1.0
RF03709,tcoffee,0.9791666666666666
RF03709,clustal,0.96875
RF03709,mafft,1.0
RF03710,clustal,1.0
RF03710,mafft,1.0
RF03710,tcoffee,1.0
RF03710,muscle,1.0
RF03711,mafft,0.8918918918918919
RF03711,muscle,1.0
RF03711,tcoffee,1.0
RF03711,clustal,1.0
RF03712,clustal,0.9904761904761905
RF03712,mafft,0.9809523809523809
RF03712,tcoffee,0.9904761904761905
RF03712,muscle,0.9809523809523809
RF03713,mafft,1.0
RF03713,clustal,1.0
RF03713,muscle,1.0
RF03713,tcoffee,0.9887640449438202
RF03715,muscle,0.9662921348314607
RF03714,tcoffee,0.9795918367346939
RF03715,mafft,0.9662921348314607
RF03715,clustal,0.9662921348314607
RF03714,muscle,0.3435374149659864
RF03715,tcoffee,0.9662921348314607
RF03714,mafft,0.9897959183673469
RF03714,clustal,0.9795918367346939
RF03716,muscle,0.8596491228070176
RF03716,tcoffee,0.9692982456140351
RF03716,mafft,0.9298245614035088
RF03716,clustal,0.9385964912280702
RF03717,mafft,1.0
RF03717,muscle,1.0
RF03717,tcoffee,1.0
RF03717,clustal,1.0
RF03718,tcoffee,0.9866666666666667
RF03718,mafft,0.9666666666666667
RF03719,mafft,1.0
RF03718,clustal,1.0
RF03719,clustal,1.0
RF03718,muscle,0.17333333333333334
RF03719,tcoffee,0.9263157894736842
RF03719,muscle,1.0
RF03720,clustal,0.9933774834437086
RF03720,mafft,0.9933774834437086
RF03721,muscle,1.0
RF03721,clustal,0.8157894736842105
RF03720,muscle,0.9933774834437086
RF03720,tcoffee,0.9933774834437086
RF03722,tcoffee,0.9545454545454546
RF03721,tcoffee,0.9868421052631579
RF03721,mafft,1.0
RF03722,mafft,0.9318181818181818
RF03722,clustal,0.9545454545454546
RF03722,muscle,0.9318181818181818
RF03723,tcoffee,0.9903846153846154
RF03723,muscle,1.0
RF03723,mafft,1.0
RF03724,clustal,1.0
RF03724,mafft,1.0
RF03724,tcoffee,1.0
RF03723,clustal,0.9807692307692307
RF03725,clustal,1.0
RF03725,mafft,1.0
RF03725,tcoffee,1.0
RF03724,muscle,1.0
RF03726,mafft,1.0
RF03726,tcoffee,0.6986301369863014
RF03725,muscle,1.0
RF03726,clustal,0.7808219178082192
RF03727,muscle,1.0
RF03726,muscle,0.9315068493150684
RF03727,clustal,1.0
RF03728,tcoffee,0.9880952380952381
RF03727,mafft,1.0
RF03727,tcoffee,1.0
RF03728,muscle,0.9880952380952381
RF03728,mafft,0.9880952380952381
RF03729,clustal,1.0
RF03729,muscle,1.0
RF03728,clustal,0.9880952380952381
RF03729,tcoffee,1.0
RF03729,mafft,1.0
RF03730,clustal,1.0
RF03730,mafft,1.0
RF03730,muscle,1.0
RF03730,tcoffee,1.0
RF03731,mafft,0.9703908409001184
RF03731,muscle,0.17726016581129095
RF03732,clustal,1.0
RF03732,muscle,1.0
RF03731,clustal,0.9632846427161469
RF03731,tcoffee,0.9692064745361232
RF03732,mafft,1.0
RF03732,tcoffee,1.0
RF03733,mafft,0.9868421052631579
RF03733,muscle,1.0
RF03733,clustal,1.0
RF03733,tcoffee,0.9868421052631579
RF03734,mafft,1.0
RF03735,muscle,1.0
RF03734,muscle,1.0
RF03734,clustal,1.0
RF03734,tcoffee,1.0
RF03735,mafft,0.8596491228070176
RF03735,tcoffee,1.0
RF03735,clustal,0.9298245614035088
RF03736,clustal,1.0
RF03736,mafft,1.0
RF03736,tcoffee,0.9066666666666666
RF03736,muscle,1.0
RF03737,muscle,0.9655172413793104
RF03737,mafft,0.9655172413793104
RF03737,tcoffee,0.9827586206896551
RF03737,clustal,0.9827586206896551
RF03738,mafft,0.9324324324324325
RF03738,tcoffee,1.0
RF03738,muscle,0.972972972972973
RF03738,clustal,0.9054054054054054
RF03739,clustal,1.0
RF03739,tcoffee,1.0
RF03740,clustal,1.0
RF03739,mafft,1.0
RF03740,mafft,1.0
RF03740,muscle,1.0
RF03740,tcoffee,1.0
RF03739,muscle,0.0
RF03742,muscle,0.9866666666666667
RF03742,tcoffee,0.9866666666666667
RF03742,clustal,0.9866666666666667
RF03742,mafft,0.9866666666666667
RF03741,tcoffee,1.0
RF03741,muscle,1.0
RF03741,clustal,1.0
RF03743,clustal,0.9921568627450981
RF03741,mafft,1.0
RF03743,mafft,1.0
RF03743,tcoffee,1.0
RF03743,muscle,1.0
RF03745,tcoffee,1.0
RF03744,mafft,0.9629629629629629
RF03744,tcoffee,0.9876543209876543
RF03744,clustal,0.9753086419753086
RF03745,mafft,1.0
RF03744,muscle,0.5462962962962963
RF03745,clustal,1.0
RF03745,muscle,1.0
RF03746,muscle,1.0
RF03746,tcoffee,1.0
RF03746,clustal,1.0
RF03746,mafft,1.0
RF03747,clustal,0.7878787878787878
RF03747,mafft,1.0
RF03748,clustal,1.0
RF03747,tcoffee,0.7878787878787878
RF03747,muscle,1.0
